iter	TotalF1	MultiClass
0	0.9436204643	1.341530109
1	0.9658007505	1.161869376
2	0.9521817341	1.034039531
3	0.9521817341	0.9364628709
4	0.9658007505	0.8951279297
5	0.9658007505	0.8216009633
6	0.9658007505	0.7625928751
7	0.9658007505	0.7150422609
8	0.9658007505	0.693033012
9	0.9658007505	0.6549351524
10	0.9658007505	0.6384585332
11	0.9658007505	0.6078144447
12	0.9658007505	0.5821604951
13	0.9658007505	0.559577291
14	0.9658007505	0.5407532291
15	0.9658007505	0.5246668579
16	0.9658007505	0.5086483323
17	0.9658007505	0.496742379
18	0.9658007505	0.4906259614
19	0.9658007505	0.4805213002
20	0.9658007505	0.4721958621
21	0.9658007505	0.4686516732
